0.00293
0.07589
0, -179
3, -61
5, -331
24, 115
32, 398
39, 262
44, -75
48, -340
53, 105
69, -283
82, -88
96, -411
104, -66
120, -375
139, 468
150, 457
153, -343
170, 449
180, -461
199, 48
208, -90
218, -312
231, 498
242, -107
246, -224
251, -185
270, 328
275, -69
281, -477
287, 54
300, 499
315, 263
325, -236
339, 94
346, -478
366, 338
370, 19
383, 482
402, -318
406, 21
421, 390
432, 321
442, -383
453, -98
458, -181
471, 52
475, 16
486, -107
507, 164
515, -419
529, -72
546, -357
550, 217
563, -277
569, -148
587, -484
602, -467
611, -18
631, 70
633, -46
637, -67
650, -69
652, 392
666, -164
674, 393
694, 110
715, -159
723, 24
736, -12
746, 146
749, -366
764, -280
784, -452
799, -14
814, 155
828, 321
831, -302
842, -453
852, -442
858, -483
875, -33
882, -208
901, 14
905, -31
912, -248
924, 205
926, -343
941, -473
961, 6
982, -50
997, -331
1003, 123
1018, -340
1038, 482
1053, 97
1066, -377
1081, -48
1087, 294
1104, 427
1116, -300
1120, 43
1123, 495
1144, 107
1158, 474
1172, -490
1188, 389
1199, -186
1211, 30
1231, -443
1235, -145
1254, 375
1258, 113
1262, 137
1279, 278
1296, -6
1304, 322
1313, 405
1315, 63
1323, -439
1330, -200
1341, 341
1353, 200
1369, -320
1376, 1
1379, -242
1397, 242
1399, 199
1404, 426
1418, 298
1424, 53
1435, -56
1448, 282
1467, -494
1477, 94
1480, -401
1483, -77
1485, 472
1491, -355
1497, -363
1517, -413
1520, 179
1531, 259
1537, 0
