0.00964
0.05306
0, -24
20, -9
31, 418
46, -253
63, 307
77, -389
83, 271
103, -24
108, -478
110, 357
119, -306
137, 155
150, -271
158, -83
167, -188
180, 274
193, -357
204, -20
213, 0
231, -156
244, -475
252, -362
256, 404
272, -210
284, -462
299, -194
302, 444
314, -325
327, 466
332, 416
343, 341
352, -56
361, 455
371, 390
378, -424
396, -88
403, -338
412, 380
431, 55
434, -493
455, -498
464, 133
479, -305
500, 379
504, 470
513, -102
523, 37
534, -182
552, 340
564, -320
579, -435
593, 64
610, -57
619, 307
627, 292
634, 80
652, -408
655, 205
673, 361
691, 439
700, -307
709, 498
717, 325
724, 109
733, -11
740, -441
745, 15
752, 53
757, 425
774, 414
790, -71
801, 205
806, -371
815, 469
822, 311
827, 162
836, -456
845, -150
854, 255
858, 55
876, -133
880, 321
883, 385
889, 454
894, -464
909, 114
921, -43
932, -158
941, -326
957, 186
961, 489
968, 127
985, 73
988, 437
999, 360
1019, -65
1037, -473
1053, 111
1067, 159
1076, -123
1093, 24
1101, 189
1119, -33
1140, -131
1155, 154
1159, -136
1173, 156
1180, -425
1183, -186
1195, 277
1213, -251
1216, 476
1223, -312
1236, -372
1238, -176
1255, -340
1274, -174
1295, 315
1315, 26
1329, 0
